step,tokens,event
1,732,
2,1464,
3,2196,
4,2928,
5,3660,
6,4392,
7,5124,
8,5856,
9,6588,
10,7340,
11,8081,
12,8823,
13,9564,
14,10305,
15,11046,
16,11788,
17,4480,context_compressed
18,5221,
19,5963,
20,6704,
21,7445,
22,8186,
23,8928,
24,9669,
25,10423,
26,11164,
27,11905,
28,5233,context_compressed
29,5975,
30,6716,
31,7457,
32,8198,
33,8940,
34,9681,
35,10422,
36,11163,
37,11905,
38,5222,context_compressed
39,5963,
40,6720,
41,7461,
42,8202,
43,8944,
44,9685,
45,10426,
46,11167,
47,11909,
48,5222,context_compressed
49,5963,
50,6704,
